Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,31,1956840300,1,1956840300,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,32,1920969300,1,1920969300,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,33,1863020600,1,1863020600,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,34,1839934200,1,1839934200,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,35,1855022500,1,1855022500,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,36,1885757100,1,1885757100,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,37,1832759100,1,1832759100,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,38,1875041800,1,1875041800,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,39,1837996000,1,1837996000,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,40,1869347700,1,1869347700,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,41,1859039200,1,1859039200,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,42,1827366200,1,1827366200,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,43,1827023600,1,1827023600,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,44,1881531900,1,1881531900,0,0,0,672
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,45,1929364500,1,1929364500,0,0,0,672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Overhead,Jitting,1,300,1,300,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Jitting,1,3354832700,1,3354832700,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Overhead,Jitting,2,100,1,100,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Jitting,2,3579329800,1,3579329800,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Warmup,1,3469848000,1,3469848000,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Warmup,2,3391229400,1,3391229400,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Warmup,3,3573089000,1,3573089000,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Warmup,4,3592675300,1,3592675300,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Warmup,5,3462680300,1,3462680300,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,1,3646858000,1,3646858000,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,2,3738673000,1,3738673000,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,3,3432806600,1,3432806600,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,4,3703060700,1,3703060700,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,5,3643029400,1,3643029400,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,6,3376469300,1,3376469300,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,7,3516081700,1,3516081700,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,8,3563249900,1,3563249900,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,9,3503082800,1,3503082800,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,10,3441455200,1,3441455200,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,11,3427857500,1,3427857500,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,12,3387932700,1,3387932700,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,13,3513773400,1,3513773400,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,14,3614207500,1,3614207500,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,15,3811580100,1,3811580100,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,16,3624407800,1,3624407800,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,17,3480197400,1,3480197400,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,18,3374962400,1,3374962400,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,19,3412326800,1,3412326800,6,0,0,111040672
AllNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,AllNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,20,3429911400,1,3429911400,6,0,0,111040672
