Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,2,4064538900,1,4064538900,3,0,0,44400000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,3,3961714200,1,3961714200,3,0,0,44400000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,4,3955166300,1,3955166300,3,0,0,44400000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,5,3953010600,1,3953010600,3,0,0,44400000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,1,3900950500,1,3900950500,3,0,0,44400000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,2,3961714200,1,3961714200,3,0,0,44400000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,3,3955166300,1,3955166300,3,0,0,44400000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,4,3953010600,1,3953010600,3,0,0,44400000
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Overhead,Jitting,1,500,1,500,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Jitting,1,3394937100,1,3394937100,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Overhead,Jitting,2,400,1,400,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Jitting,2,3387652700,1,3387652700,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,1,2300702400,1,2300702400,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,2,2307365600,1,2307365600,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,3,2235360100,1,2235360100,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,4,2225689100,1,2225689100,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,5,2303188000,1,2303188000,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,1,2229184000,1,2229184000,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,2,2213285400,1,2213285400,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,3,2267565000,1,2267565000,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,4,2352755500,1,2352755500,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,5,2241305600,1,2241305600,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,1,2229184000,1,2229184000,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,2,2213285400,1,2213285400,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,3,2267565000,1,2267565000,0,0,0,0
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,4,2241305600,1,2241305600,0,0,0,0
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Overhead,Jitting,1,100,1,100,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Jitting,1,4671972300,1,4671972300,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Overhead,Jitting,2,100,1,100,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Jitting,2,4791388200,1,4791388200,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Warmup,1,4731916400,1,4731916400,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Warmup,2,4812562500,1,4812562500,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Warmup,3,4909461600,1,4909461600,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Warmup,4,4792955300,1,4792955300,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Warmup,5,4750762300,1,4750762300,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Actual,1,4850438000,1,4850438000,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Actual,2,4754660200,1,4754660200,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Actual,3,4850407400,1,4850407400,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Actual,4,4736744300,1,4736744300,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Actual,5,4768701900,1,4768701900,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Result,1,4850438000,1,4850438000,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Result,2,4754660200,1,4754660200,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Result,3,4850407400,1,4850407400,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Result,4,4736744300,1,4736744300,1,0,0,53280672
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Result,5,4768701900,1,4768701900,1,0,0,53280672
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Overhead,Jitting,1,200,1,200,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Jitting,1,2553201800,1,2553201800,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Overhead,Jitting,2,100,1,100,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Jitting,2,2669356000,1,2669356000,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=60000,1,Workload,Warmup,1,3874634600,1,3874634600,0,0,0,48
